customerID,Churn,y_true,prob_logreg,prob_random_forest,prob_xgboost,prob_ft_transformer,prob_tab_transformer,prob_saint
8053-WWDRO,Yes,1,0.31481131388531713,0.2891208867818344,0.21666637,0.21833017468452454,0.28854119777679443,0.26225945
3966-HRMZA,No,0,0.7535572102159335,0.7656040016189277,0.74504083,0.772558867931366,0.7058327198028564,0.8901788
9589-ABEPT,No,0,0.1545844544326305,0.10793955985759698,0.12595169,0.1376873105764389,0.09483077377080917,0.06503539
8914-RBTSB,Yes,1,0.7111535686212581,0.4542110121386969,0.62379706,0.5925756692886353,0.67799973487854,0.7757088
4003-FUSHP,No,0,0.4856244613495277,0.37524934312570224,0.432618,0.42282381653785706,0.3010501265525818,0.35020393
9648-BCHKM,No,0,0.08755614935584104,0.02528939850519623,0.059053957,0.05067412555217743,0.022567562758922577,0.04593682
5569-KGJHX,Yes,1,0.7852008921691142,0.7635738087588889,0.83375704,0.8039985299110413,0.8781715631484985,0.8899243
8204-YJCLA,No,0,0.03919725082038112,0.029898221829574398,0.06665677,0.043055951595306396,0.056813545525074005,0.049943857
2874-YXVVA,No,0,0.7120099814136773,0.5366361273924035,0.6757232,0.5873106122016907,0.745928168296814,0.78002375
8566-YPRGL,No,0,0.47061178581777974,0.6784240425343371,0.6184795,0.391219824552536,0.5027995705604553,0.5982828
2178-PMGCJ,No,0,0.7056126068119489,0.5090290912785268,0.580381,0.6254163980484009,0.7829285860061646,0.7765821
3096-WPXBT,No,0,0.22827708432231744,0.29545050119824706,0.2949031,0.1709667593240738,0.4060976803302765,0.096921556
2309-OSFEU,Yes,1,0.7711033029164441,0.6088668899527128,0.64457285,0.6958481669425964,0.7664685845375061,0.8279711
7634-HLQJR,No,0,0.014055875712637713,0.003426459669485662,0.043898344,0.015294860117137432,0.005572878289967775,0.048084006
1386-ZIKUV,No,0,0.4193169670078777,0.21381264317605533,0.23825581,0.33303600549697876,0.38517120480537415,0.3861032
2608-BHKFN,Yes,1,0.78999701156805,0.7233435054339098,0.7550308,0.7947229146957397,0.8242741227149963,0.88635004
8083-YTZES,Yes,1,0.8816733339816255,0.8684798045376589,0.8605276,0.8942846059799194,0.9255394339561462,0.8879089
7250-EQKIY,Yes,1,0.5251830832427571,0.7256556331113404,0.7839797,0.522313117980957,0.6763784885406494,0.6745446
0567-GGCAC,No,0,0.46846491069596063,0.45416337118584316,0.44967654,0.4472360610961914,0.4438666105270386,0.5271353
6551-ZCOTS,No,0,0.1315136633466295,0.11573958736530698,0.101601616,0.07750429213047028,0.11045408993959427,0.051397607
6175-IRFIT,No,0,0.7926071297289268,0.7622111735696692,0.7550595,0.7777048945426941,0.8612667322158813,0.87758934
0840-DFEZH,No,0,0.8665327767356905,0.8630616305885945,0.85820985,0.8766897916793823,0.9279394745826721,0.8882414
1346-PJWTK,No,0,0.32455398459067647,0.2789856714744928,0.37691483,0.2493770867586136,0.30260905623435974,0.210763
0682-USIXD,No,0,0.7381205216307427,0.633294453285731,0.6661127,0.6579869985580444,0.7197450399398804,0.8555108
7669-LCRSD,No,0,0.5820825898006213,0.3480629635423363,0.49573967,0.5709366798400879,0.515264093875885,0.67122555
3780-YVMFA,No,0,0.677343920934373,0.5587948782481509,0.55783695,0.643603503704071,0.6147798895835876,0.8194727
1150-WFARN,Yes,1,0.1340444021090447,0.2208759380332923,0.24143858,0.10943357646465302,0.14402243494987488,0.050865117
6856-RAURS,No,0,0.8428623257142058,0.8764829716020774,0.83243126,0.8655900359153748,0.9146018028259277,0.8928922
5519-TEEUH,No,0,0.07514513918535286,0.025854120641799757,0.069621176,0.043890971690416336,0.0887225866317749,0.048470758
4512-ZUIYL,Yes,1,0.7344340246038701,0.7842353051427715,0.7298477,0.7320218086242676,0.7568555474281311,0.8872368
3173-NVMPX,No,0,0.5781753414772176,0.36523277659098885,0.576592,0.5533724427223206,0.6263973712921143,0.6433582
3547-LQRIK,No,0,0.06306258676638937,0.09984435472884698,0.13726732,0.043677184730768204,0.09252353757619858,0.049437184
1945-XISKS,No,0,0.007951466353307894,0.019063542440619682,0.043032758,0.014857163652777672,0.00526446383446455,0.048468612
0743-HRVFF,No,0,0.22918269020299917,0.11463526615016567,0.2966662,0.1416386216878891,0.23058702051639557,0.15019587
0604-THJFP,No,0,0.05993022217768096,0.05623491772029356,0.098665364,0.05094014108181,0.02629893086850643,0.04835728
4726-DLWQN,No,0,0.3030932037188449,0.2232972852108589,0.3308278,0.29626646637916565,0.22928202152252197,0.22737984
3588-WSTTJ,No,0,0.8033717337617142,0.6695288377939582,0.7511184,0.7555650472640991,0.8964816331863403,0.8741222
4016-BJKTZ,No,0,0.40242119827570977,0.2917747659686323,0.2813473,0.28765174746513367,0.21050313115119934,0.18135536
3571-DPYUH,No,0,0.24030988775174017,0.17903038073680622,0.24415661,0.20236271619796753,0.28895097970962524,0.101001345
3006-XIMLN,Yes,1,0.8566556476141475,0.8951251281222702,0.86561847,0.8961169123649597,0.9305545687675476,0.89236426
1624-WOIWJ,Yes,1,0.7204600788141255,0.6960456518330327,0.69367784,0.7298470139503479,0.7175698280334473,0.87701195
5759-RCVCB,Yes,1,0.70352930441837,0.601871153710778,0.6865803,0.6467430591583252,0.5831268429756165,0.8546417
3125-RAHBV,No,0,0.09945339532646974,0.022227152517719995,0.1033947,0.05263413116335869,0.0651482492685318,0.048145115
5485-ITNPC,No,0,0.047093592353017015,0.03156033559002117,0.08297846,0.04158468917012215,0.10480396449565887,0.048520945
0625-AFOHS,No,0,0.031740205966868384,0.0024008233952059065,0.04213698,0.01957777515053749,0.010970525443553925,0.04711177
9378-FXTIZ,Yes,1,0.26192947226725793,0.20758194450558815,0.3124503,0.20119361579418182,0.2057776302099228,0.16573112
4248-QPAVC,Yes,1,0.7019322731115369,0.5909176421621861,0.5909723,0.6439267992973328,0.6858575344085693,0.8471267
2188-SXWVT,No,0,0.11063403085143865,0.06451858014754785,0.10606677,0.06307559460401535,0.05876729637384415,0.056201983
4298-OYIFC,No,0,0.8554735070176647,0.8264450598538585,0.81753147,0.8349854946136475,0.8730102777481079,0.8785075
9278-VZKCD,No,0,0.7019301936825201,0.4350697994993827,0.6564046,0.647784948348999,0.7651308178901672,0.83693
4742-TXUEX,No,0,0.013801228636199193,0.016266197783901638,0.046059392,0.01481722667813301,0.0062340497970581055,0.048296206
5850-BDWCY,No,0,0.32521755273129405,0.25173765051188235,0.29457852,0.2521875202655792,0.3984246551990509,0.3072013
3022-BEXHZ,No,0,0.18213807703941257,0.324821803539521,0.3695336,0.14637354016304016,0.19761580228805542,0.060747974
5334-AFQJB,No,0,0.014544300432578695,0.0443638884001726,0.060947627,0.035174474120140076,0.02502320520579815,0.047436144
9586-JGQKH,No,0,0.22210135784690915,0.18375915255697234,0.28967977,0.1709820181131363,0.18177209794521332,0.07808358
9114-DPSIA,No,0,0.021378125636416036,0.018158636043553236,0.054865405,0.027415277436375618,0.05566665902733803,0.047704015
8873-GLDMH,No,0,0.8274882387960452,0.8431784728388249,0.8123028,0.8396677374839783,0.9087068438529968,0.8903327
8806-EAGWC,Yes,1,0.6365706363269585,0.6807528605151866,0.65854603,0.6497097611427307,0.5713520050048828,0.82601243
5583-EJXRD,No,0,0.0626959277249762,0.026311473928840822,0.06398492,0.040805310010910034,0.07743065059185028,0.049529664
1522-VVDMG,Yes,1,0.7383034006421728,0.6664261942664091,0.78328884,0.7491432428359985,0.632943332195282,0.8571994
1016-DJTSV,No,0,0.8590141905121836,0.7323125715956802,0.7930035,0.8604450821876526,0.8835971355438232,0.8821297
2263-SFSQZ,No,0,0.0247572467054239,0.017073284247610482,0.04920635,0.027355097234249115,0.028043143451213837,0.04757082
2245-ADZFJ,No,0,0.11350276905394574,0.08241422362320279,0.09495308,0.06740282475948334,0.027834082022309303,0.04883604
6838-HVLXG,No,0,0.26958290535551904,0.1849693910929423,0.27833197,0.1915072202682495,0.37528106570243835,0.12371348
0684-AOSIH,Yes,1,0.8632962798857061,0.7937992934234497,0.8614543,0.8908507823944092,0.8786266446113586,0.8856865
2428-ZMCTB,No,0,0.28703399727074524,0.1996595754610593,0.2997527,0.2171427309513092,0.2574196457862854,0.1485612
1575-KRZZE,No,0,0.5133239367168068,0.5757957506473934,0.48458588,0.5021389722824097,0.5414583683013916,0.6501786
7359-WWYJV,No,0,0.11370727325690082,0.05684426609744262,0.078797445,0.08892327547073364,0.30520468950271606,0.050358873
0523-VNGTF,No,0,0.3498230469200791,0.30728789034740606,0.41162995,0.3229638934135437,0.41165849566459656,0.47896838
9500-LTVBP,No,0,0.4856555139820319,0.585167445953314,0.5040486,0.3587190806865692,0.5310195088386536,0.39616528
1587-FKLZB,Yes,1,0.6166475923686977,0.6420713897912712,0.6651836,0.6030914783477783,0.7161295413970947,0.83805007
0959-WHOKV,No,0,0.5036904378177658,0.3128518337316219,0.40387648,0.3561386168003082,0.5724234580993652,0.41112092
7717-BICXI,No,0,0.008667430463626636,0.004431640795197733,0.042335775,0.01584220863878727,0.010761060751974583,0.04811678
6701-YVNQG,No,0,0.05408996185530378,0.004251061158624632,0.054281272,0.05219760537147522,0.08919504284858704,0.049096197
5373-SFODM,Yes,1,0.7642087441970619,0.675299299707635,0.6396446,0.6726726293563843,0.8323668241500854,0.8573664
6874-SGLHU,No,0,0.561420585332043,0.3908365659042277,0.4829975,0.41618332266807556,0.6841776967048645,0.45342883
3932-IJWDZ,No,0,0.6776927130790483,0.6414436710909561,0.6232414,0.5777333974838257,0.7537137866020203,0.82303214
2480-SQIOB,No,0,0.6101352218664,0.6497223858333263,0.6837232,0.5972177386283875,0.6448848843574524,0.7668375
6568-POCUI,No,0,0.2666072864540328,0.12995067966384669,0.15125105,0.18161731958389282,0.19643840193748474,0.078942314
3161-ONRWK,No,0,0.039907434932778985,0.07482315850440173,0.11161903,0.035535212606191635,0.07850757986307144,0.049779795
8258-GSTJK,Yes,1,0.8961329359287235,0.8931180377563988,0.87792856,0.916128933429718,0.9171565175056458,0.8896803
2266-FUBDZ,No,0,0.06112202441209415,0.008798645248534515,0.043883074,0.0401918850839138,0.024117643013596535,0.04561846
7157-SMCFK,No,0,0.008222947224387087,0.11231455160602012,0.054928623,0.01704241707921028,0.014376185834407806,0.047794696
9108-EQPNQ,No,0,0.08201105772509117,0.04540850754643722,0.05726575,0.0599648579955101,0.013089091517031193,0.04588084
3930-ZGWVE,No,0,0.3892870251935312,0.5514369512610093,0.54448116,0.32291775941848755,0.3472679853439331,0.4694587
0422-UXFAP,No,0,0.608160040660758,0.41946386243879397,0.49185923,0.5168427228927612,0.7639960050582886,0.6404103
2260-USTRB,Yes,1,0.8222073079935394,0.8060108842687812,0.79427207,0.8375587463378906,0.8539765477180481,0.8927434
7218-HKQFK,Yes,1,0.8691890374803559,0.7920234963412471,0.8243227,0.8830230832099915,0.873924732208252,0.88737386
7470-MCQTK,Yes,1,0.7515763105454546,0.5118779338748382,0.55843174,0.6479475498199463,0.7959304451942444,0.8246091
0921-OHLVP,No,0,0.8066547730144252,0.6380023762037935,0.64753985,0.733940601348877,0.887685239315033,0.8573908
4526-EXKKN,No,0,0.051204651621273314,0.040256892172541435,0.04946236,0.0385211706161499,0.03744600713253021,0.04735266
2239-CFOUJ,No,0,0.18446109613582265,0.21304872796382568,0.14870106,0.1256849467754364,0.1054283156991005,0.049401276
3563-SVYLG,No,0,0.011808749592443211,0.025548485013746562,0.0641138,0.018128463998436928,0.04008345305919647,0.047377903
6627-CFOSN,No,0,0.45653586497596166,0.4249543575813501,0.54004943,0.40437522530555725,0.5959182977676392,0.5514562
7647-GYYKX,No,0,0.014779175426800116,0.01125831006446128,0.046570856,0.017939625307917595,0.011429740116000175,0.048016902
4560-WQAQW,No,0,0.0775596629932015,0.05044468132999845,0.16121951,0.05843760073184967,0.037372492253780365,0.053806357
2041-JIJCI,No,0,0.7974266949250093,0.5416308582023227,0.67697626,0.7873108386993408,0.7790538668632507,0.85827017
9888-ZCUMM,No,0,0.04731343769310526,0.04933712573471416,0.07420934,0.04412512108683586,0.06866081804037094,0.049945522
1024-GUALD,Yes,1,0.8295750318476938,0.756689220761957,0.8261687,0.7736896276473999,0.7897103428840637,0.878
5457-COLHT,No,0,0.023186080846568743,0.04157503478429241,0.081408516,0.028608202934265137,0.05148415267467499,0.047739096
2669-QVCRG,No,0,0.5075411783009335,0.496331262022041,0.5044863,0.447481244802475,0.4447147250175476,0.61598873
2307-FYNNL,No,0,0.284728956616264,0.4439756686447385,0.44137412,0.25062674283981323,0.2780323028564453,0.32081762
9537-VHDTA,No,0,0.43264441714904944,0.5206739246789845,0.68153393,0.463699072599411,0.4022519588470459,0.6094694
2967-MXRAV,No,0,0.18828535122032344,0.20258450955104787,0.13505733,0.12456757575273514,0.10595519840717316,0.049390774
2672-OJQZP,No,0,0.6101332080254451,0.7017383481493684,0.74981457,0.6025140881538391,0.5468824505805969,0.79819953
9277-JOOMO,No,0,0.4118404729662249,0.24973704461666782,0.37357357,0.34654030203819275,0.38584795594215393,0.481559
3787-TRIAL,No,0,0.6227581044940637,0.4396900080055478,0.60413766,0.5321866273880005,0.7952255010604858,0.6696934
4950-HKQTE,No,0,0.0703144880241423,0.09508119913954649,0.06461784,0.03970760107040405,0.016019275411963463,0.04656095
6481-ESCNL,No,0,0.7206529406181562,0.5336028697566528,0.5832188,0.6229382753372192,0.7378474473953247,0.8622867
0537-QYZZN,No,0,0.7051402446695553,0.653191676583539,0.63643676,0.6503058075904846,0.813326358795166,0.8087704
3162-ZJZFU,No,0,0.4523076664769605,0.3469901205175847,0.4915066,0.41772404313087463,0.43860194087028503,0.59510446
7893-IXHRQ,Yes,1,0.46765129893210805,0.45370400140179606,0.5411472,0.39866891503334045,0.46489545702934265,0.59112877
7762-ONLJY,No,0,0.14736398572236364,0.1515451660437967,0.09701796,0.08859989792108536,0.09449084103107452,0.04844021
2625-TRCZQ,No,0,0.49785566135054904,0.5385065416374467,0.5269459,0.4324038028717041,0.5733001232147217,0.67553264
0529-ONKER,Yes,1,0.8085000223373864,0.6417092797721119,0.7039703,0.7901535034179688,0.8347529172897339,0.87475836
6910-HADCM,Yes,1,0.794021866497202,0.8465296179828027,0.8873035,0.8144465684890747,0.7708163857460022,0.88767767
7021-XSNYE,No,0,0.1651854352564612,0.11036380729816223,0.071443126,0.12253700941801071,0.1260627955198288,0.05063274
5949-HGVJL,No,0,0.5752431662044931,0.30321584600377416,0.32747355,0.3926016390323639,0.46595489978790283,0.4636413
7964-ZRKKG,No,0,0.2998098888220845,0.24826699102572175,0.26263633,0.27229219675064087,0.3515946567058563,0.28562376
3705-PSNGL,Yes,1,0.07962410457486832,0.04091602931306857,0.10052153,0.059077780693769455,0.12012207508087158,0.05145059
5018-LXQQG,No,0,0.20097696955722946,0.15860240657439686,0.26872617,0.1251855045557022,0.2330174297094345,0.05727306
8125-QPFJD,No,0,0.056898725309298064,0.00842093476630891,0.054208558,0.04988234490156174,0.02665470913052559,0.049031664
8266-VBFQL,No,0,0.8354396854890139,0.744440272368589,0.8068516,0.8427429795265198,0.8186080455780029,0.8817246
1600-DILPE,No,0,0.5853650839745922,0.5065003936108516,0.49622,0.5361690521240234,0.5815141797065735,0.6661089
5076-YVXCM,No,0,0.5522369845285496,0.5332631555563423,0.5236243,0.48521125316619873,0.7227994799613953,0.7536185
1074-AMIOH,No,0,0.46412048296083813,0.35603682667259456,0.5239443,0.3589688837528229,0.48505616188049316,0.39116892
4825-FUREZ,No,0,0.03414517979758789,0.01920503181316407,0.07243202,0.02713663876056671,0.02450060285627842,0.047676448
5727-MYATE,No,0,0.04175780035847644,0.006510432624462257,0.054092318,0.04620089381933212,0.08026696741580963,0.048312165
4779-ZGICK,No,0,0.019926736761129278,0.005250101938290968,0.039655525,0.021222451701760292,0.014263586141169071,0.04786861
2250-IVBWA,No,0,0.23064892892094216,0.2935779927091793,0.34699708,0.24238638579845428,0.4197766184806824,0.2780008
1678-FYZOW,Yes,1,0.8711934004690869,0.8712557653251223,0.84537697,0.8941576480865479,0.9276922345161438,0.89062464
3396-DKDEL,No,0,0.12642023845028386,0.07430098226015037,0.12751721,0.09491471201181412,0.08115387707948685,0.05005738
5546-BYZSM,No,0,0.12291219246579009,0.1398607869557793,0.19535357,0.10723258554935455,0.37076103687286377,0.06381075
0390-DCFDQ,Yes,1,0.8347992018852375,0.8670205285497006,0.8812767,0.8482851386070251,0.8704738020896912,0.8920387
0040-HALCW,No,0,0.010641843766494295,0.01895392765302994,0.048642654,0.01676645502448082,0.007887058891355991,0.048083443
0013-MHZWF,No,0,0.5717950551725817,0.5349130976873192,0.46298662,0.553838849067688,0.6705096960067749,0.65888274
8080-DDEMJ,Yes,1,0.7259422049177866,0.8040997593227543,0.81816155,0.7317720651626587,0.7423500418663025,0.8642434
8819-ZBYNA,No,0,0.18582501567161688,0.2560147924433282,0.37552008,0.13599447906017303,0.1626518964767456,0.05504914
1574-DYCWE,No,0,0.012351874290391694,0.002474240212470584,0.041708626,0.01472044363617897,0.007528288755565882,0.048122697
0689-NKYLF,Yes,1,0.8364764305046157,0.7397019136806975,0.79284155,0.8319711089134216,0.8557215332984924,0.8755907
8461-EFQYM,No,0,0.1286678970336153,0.08413498454259509,0.13000359,0.07341630011796951,0.14812731742858887,0.05245111
8231-BSWXX,No,0,0.22167936749076958,0.1817800737736729,0.22422688,0.22774235904216766,0.28115320205688477,0.20574766
8619-IJNDK,No,0,0.009764833635413235,0.024727898024606877,0.05253437,0.01569368876516819,0.027029244229197502,0.047300998
2087-QAREY,No,0,0.45705398016729804,0.2963222310086866,0.45766577,0.3294973075389862,0.5083633065223694,0.21799496
0096-FCPUF,No,0,0.49756560270986566,0.20305165103341138,0.34976226,0.38631150126457214,0.3260740041732788,0.39685646
7787-BNTZM,No,0,0.3239637175147616,0.29911284656159987,0.29696006,0.250661700963974,0.3245677649974823,0.28220013
9717-QEBGU,No,0,0.8624142356559065,0.7914732408459665,0.8135952,0.8721314072608948,0.8963587880134583,0.88558775
4695-VADHF,Yes,1,0.5515240692589513,0.3864076897234423,0.46071965,0.44520074129104614,0.6607118248939514,0.461208
2001-MCUUW,No,0,0.30365195992233646,0.3085671609245655,0.32526594,0.22528444230556488,0.34901610016822815,0.11918498
4612-THJBS,Yes,1,0.47493506213816233,0.3235661866349988,0.4906394,0.4207957088947296,0.46507078409194946,0.45057452
2788-CJQAQ,No,0,0.150281751292381,0.016432212109701378,0.077379316,0.08480805158615112,0.08469965308904648,0.049353044
8272-ONJLV,No,0,0.6910266158058308,0.4872249625034175,0.48169553,0.6632473468780518,0.6749687790870667,0.7585
9054-FOWNV,No,0,0.7942462573380263,0.6702918133717527,0.7489148,0.7642074227333069,0.8822189569473267,0.85864764
1853-UDXBW,Yes,1,0.8323138585262763,0.8716857518754451,0.8805737,0.8446229696273804,0.8993771076202393,0.88301516
8915-NNTRC,No,0,0.1235579867694195,0.07447932124920743,0.086828314,0.10847049206495285,0.13647933304309845,0.052799325
7379-POKDZ,Yes,1,0.8579019544749641,0.7637002528247375,0.8135952,0.8587812781333923,0.8794334530830383,0.88488835
4846-WHAFZ,Yes,1,0.7525651639064703,0.6979427943484796,0.7191984,0.6918108463287354,0.8666345477104187,0.8756776
5533-RJFTJ,No,0,0.30268503829264104,0.3284449885553828,0.38481054,0.3196081519126892,0.5533225536346436,0.454718
2346-LOCWC,No,0,0.00851437794004021,0.0028966141857563886,0.04465438,0.014160078950226307,0.004570400808006525,0.048296176
8970-ANWXO,No,0,0.42814144683513855,0.21097719994981215,0.28857815,0.27230849862098694,0.35810530185699463,0.19617972
7184-LRUUR,No,0,0.2371661287593744,0.15835143007059563,0.19299673,0.13717226684093475,0.09099683165550232,0.06389264
9927-DSWDF,No,0,0.6915055891847102,0.6242540717299859,0.72931457,0.5962667465209961,0.6565030217170715,0.7604359
3082-VQXNH,No,0,0.6440311753811212,0.5852299616737073,0.64433473,0.5382207036018372,0.6029236316680908,0.711313
8570-KLJYJ,No,0,0.14635789065332092,0.03158701858909007,0.09930785,0.09458566457033157,0.025747863575816154,0.060295556
8155-IBNHG,Yes,1,0.7185081580851967,0.5740282692076759,0.56945527,0.629715621471405,0.7918907999992371,0.8340989
9940-RHLFB,Yes,1,0.7967156047722527,0.8266846387890151,0.86884165,0.8129310607910156,0.7705872058868408,0.8875121
0058-EVZWM,No,0,0.4899171677259254,0.40868744994727474,0.41632986,0.4509526789188385,0.3960784077644348,0.7628594
1716-LSAMB,No,0,0.028137001265564107,0.06191426049588818,0.051865067,0.027339957654476166,0.02665593847632408,0.047181383
3639-XJHKQ,No,0,0.40962124484522694,0.3827470428076098,0.41689867,0.3201371431350708,0.47274482250213623,0.26442942
2987-BJXIK,No,0,0.05421878456307187,0.03726229930298699,0.077840686,0.051784031093120575,0.027548665180802345,0.049224675
1644-IRKSF,Yes,1,0.5902517171242456,0.42905526485594975,0.42878145,0.4316886067390442,0.635493278503418,0.5341322
9220-ZNKJI,No,0,0.12786214672302157,0.10895117428192885,0.11431118,0.10014890134334564,0.16755837202072144,0.04956578
1370-GGAWX,No,0,0.5560844575136665,0.26051610389404806,0.40325704,0.41814929246902466,0.6833460927009583,0.46844587
1217-VASWC,No,0,0.50894090243604,0.3445246414050029,0.4807482,0.37518805265426636,0.5446661114692688,0.39649472
6203-HBZPA,No,0,0.05614343316042278,0.019213357436067793,0.08304889,0.041261084377765656,0.21072515845298767,0.049508248
0970-ETWGE,Yes,1,0.9078609380019501,0.9049986087726559,0.9013881,0.9277518391609192,0.9454249143600464,0.88819593
6815-ABQFQ,No,0,0.49851956207145837,0.49201595084950916,0.5511592,0.39911624789237976,0.6666582822799683,0.48992792
8587-XYZSF,No,0,0.02276492609849841,0.08322286591620226,0.09782714,0.038966674357652664,0.050251513719558716,0.047999274
6664-FPDAC,Yes,1,0.5328067604548807,0.4048543144509946,0.5122647,0.43651291728019714,0.46623218059539795,0.49022725
6234-PFPXL,No,0,0.5410801207313952,0.5143558061564449,0.54845124,0.4362146854400635,0.48642396926879883,0.47968504
8857-CUPFQ,No,0,0.009995579474199181,0.057317464688322925,0.046230983,0.017620354890823364,0.010614415630698204,0.04829808
1139-WUOAH,No,0,0.07532820531706062,0.07172349168000552,0.11827163,0.06372785568237305,0.2706506550312042,0.05227199
8741-LQOBK,No,0,0.1313771878665085,0.30118416690081984,0.27304628,0.12313435971736908,0.45091021060943604,0.07264664
4468-YDOVK,No,0,0.5151041070277239,0.4784829247014561,0.51348233,0.49561217427253723,0.5274288654327393,0.62448674
0322-CHQRU,Yes,1,0.6868590133489125,0.7865778025195438,0.73945487,0.6819379925727844,0.7191088795661926,0.8362456
4587-VVTOX,Yes,1,0.8872362913410358,0.8983403363603475,0.88688886,0.9152635335922241,0.9191488027572632,0.8852056
4648-YPBTM,No,0,0.09674041239139455,0.06992972136845121,0.122006744,0.06921803951263428,0.1021561473608017,0.05163889
9715-WZCLW,No,0,0.2276363169804694,0.24759638456674601,0.19710839,0.22222565114498138,0.41149184107780457,0.33581647
6542-LWGXJ,No,0,0.6968300874899861,0.6785585847195788,0.7000841,0.6034166812896729,0.7041298151016235,0.820246
6112-KTHFQ,No,0,0.3449396521510345,0.1642504547652384,0.22466387,0.24272918701171875,0.4603100121021271,0.1572828
5469-NUJUR,No,0,0.09395657487096175,0.0342480196533657,0.06846439,0.05526430532336235,0.04678940027952194,0.045775294
7623-TRNQN,Yes,1,0.5621906241695522,0.5288671612575813,0.66332287,0.5683973431587219,0.5897810459136963,0.73058546
0048-PIHNL,No,0,0.029744747985465635,0.122074102476611,0.08477459,0.02478005550801754,0.04317916929721832,0.047675148
7279-BUYWN,Yes,1,0.7482065203758311,0.5089007199401059,0.6716357,0.7042578458786011,0.7943524122238159,0.84026647
9389-ACWBI,No,0,0.6552758693434247,0.6505086239999492,0.6904373,0.6453196406364441,0.7408237457275391,0.84996897
3313-QKNKB,Yes,1,0.4147166491690817,0.28871805104403914,0.3369043,0.33770474791526794,0.6414434909820557,0.44527778
0665-XHDJU,No,0,0.3330510267644707,0.2977689107164683,0.27151376,0.30591657757759094,0.561083972454071,0.48440155
7814-LEEVE,No,0,0.45132802582266257,0.5340782810257495,0.6300967,0.34694427251815796,0.3272741436958313,0.54532874
7838-LAZFO,No,0,0.13739069149364774,0.17020596728423254,0.20026092,0.0739818885922432,0.34506216645240784,0.05626849
4514-GFCFI,Yes,1,0.8725637765498929,0.7616297147451394,0.79075205,0.8803735971450806,0.9231209754943848,0.8852147
8626-PTQGE,No,0,0.04697309689997248,0.02266737212268182,0.074737586,0.05153115838766098,0.10040145367383957,0.052327245
1100-DDVRV,No,0,0.7194777922058728,0.5217908627280758,0.5191958,0.5994711518287659,0.7585834264755249,0.7113359
6034-YMTOB,No,0,0.7306172942268542,0.7263927891575075,0.74356234,0.7244917154312134,0.7023431658744812,0.8803034
3717-FDJFU,No,0,0.09164921942628489,0.02768875094107861,0.0649005,0.07626039534807205,0.031202184036374092,0.04512814
3197-ARFOY,No,0,0.6616421351993859,0.6720148679345423,0.6812808,0.5964877605438232,0.6719992756843567,0.75702727
1676-MQAOA,No,0,0.025983010344080557,0.03560913150359297,0.056713168,0.0329304076731205,0.03715083748102188,0.047695246
3340-QBBFM,No,0,0.13867619175925605,0.18865332257091785,0.20077938,0.08107682317495346,0.2312466949224472,0.055641543
7795-CFOCW,No,0,0.07549210885302919,0.03788417054758064,0.11132678,0.0548417828977108,0.06445641070604324,0.056526545
2798-NYLMZ,No,0,0.16454517565234889,0.3303943726750013,0.2391162,0.13498680293560028,0.21304462850093842,0.060522065
7596-IIWYC,No,0,0.060866775927789205,0.019981684879659525,0.056391936,0.03273867815732956,0.02228461764752865,0.046795137
0963-ZBDRN,Yes,1,0.7636367567609647,0.6360115964028407,0.66582185,0.6657554507255554,0.8452737927436829,0.8494762
3096-IZETN,Yes,1,0.7367888059657635,0.6764796487340964,0.64468247,0.6700238585472107,0.8183639049530029,0.8592529
5302-BDJNT,No,0,0.6465430018043717,0.5573210344280533,0.62267834,0.5388542413711548,0.6597398519515991,0.79049826
6061-GWWAV,No,0,0.09004074631389485,0.13408758523561276,0.12854266,0.05934353172779083,0.1208961233496666,0.05352428
6168-YBYNP,No,0,0.6640251889174972,0.5914716342075113,0.65374446,0.6076487302780151,0.7642909288406372,0.8240127
9576-SYUHJ,No,0,0.7031222734747501,0.5895996541035334,0.63744843,0.655360996723175,0.7536367177963257,0.84552026
5356-KZCKT,No,0,0.023419740841688852,0.05865370059472934,0.060717702,0.03170381486415863,0.02712051197886467,0.047656186
2187-PKZAY,No,0,0.811085561115717,0.7286494401932234,0.76926297,0.7702900171279907,0.879273533821106,0.86720794
3870-MQAMG,Yes,1,0.3978870628802318,0.34978338450784696,0.40357336,0.27076488733291626,0.43660566210746765,0.22041501
2894-QOJRX,Yes,1,0.5904994598411117,0.41510454200900393,0.47900224,0.46263387799263,0.5433789491653442,0.6606118
7037-MTYVW,No,0,0.11205901976805319,0.07779903284976075,0.08443039,0.0693540945649147,0.06256408244371414,0.04896341
6713-OKOMC,No,0,0.5167682912238096,0.3366331743211578,0.41941252,0.4232617914676666,0.3494907319545746,0.5727427
6194-HBGQN,No,0,0.11307533210742737,0.13455572220761705,0.14259839,0.0825435221195221,0.2193315029144287,0.05658984
5951-AOFIH,No,0,0.4173126162247627,0.29689012567145534,0.3648588,0.31583768129348755,0.4235267639160156,0.20621517
0023-XUOPT,Yes,1,0.7794362852943421,0.6672457136580751,0.6940044,0.7632520794868469,0.6794974207878113,0.8719797
7273-TEFQD,Yes,1,0.8690980646076751,0.8723439429810702,0.81790787,0.844757616519928,0.8459034562110901,0.8749131
2408-PSJVE,No,0,0.1952313577916675,0.19984350834378437,0.24891719,0.14041997492313385,0.2911754250526428,0.06253914
